Junction Name,Peak Hour,Vehicle Type,Predicted Violations
BTP057 - Anand Rao Junction,9,TOURIST BUS,1
BTP130 - GD Mara Junction,7,MAXI-CAB,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,SCOOTER,1
"BTP206 - Shankara Mutt Circle, Vijayanagar",21,GOODS AUTO,1
BTP010 - Rajajinagar Entrance,0,CAR,1
BTP218 - Syndicate Bank Junction,7,SCOOTER,1
BTP192 - Urvashi Theater,1,PASSENGER AUTO,1
BTP078 - NR Square Junction,0,LGV,1
BTP042 - Minsk Square Junction (CTO),6,CAR,1
BTP008 - Navarang Theatre,6,MAXI-CAB,1
BTP118 - Basappa Circle,4,CAR,1
BTP104 - Medical College Circle,8,PASSENGER AUTO,1
BTP104 - Medical College Circle,1,PASSENGER AUTO,1
BTP053 - Three Let Junction,20,LGV,1
BTP068 - Veeresh Theatre Junction,21,HGV,1
BTP051 - Safina Plaza Junction,3,TEMPO,1
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",20,CAR,1
BTP027 - Modi Bridge Junction,1,JEEP,1
BTP027 - Modi Bridge Junction,3,PASSENGER AUTO,1
BTP216 - Yediyur Junction,6,CAR,1
BTP092 - Bangalore Builders Junction,21,LGV,1
BTP071 - Prasanna Junction,19,CAR,1
BTP212 - Minto Junction,4,LORRY/GOODS VEHICLE,1
BTP126 - Dairy Circle,1,SCOOTER,1
BTP057 - Anand Rao Junction,7,MOTOR CYCLE,1
BTP058 - Subbanna Junction,0,LGV,1
BTP180 - Swagath Poornima Theatre,6,PASSENGER AUTO,1
BTP010 - Rajajinagar Entrance,4,GOODS AUTO,1
BTP041 - Gopal Gowda Circle,22,CAR,1
BTP027 - Modi Bridge Junction,21,PASSENGER AUTO,1
BTP218 - Syndicate Bank Junction,3,MOTOR CYCLE,1
"BTP115 - Sahasra Hospital, Jayanagar",22,PASSENGER AUTO,1
"BTP080 - NR Road, SP Road Junction",6,MOPED,1
BTP130 - GD Mara Junction,1,CAR,1
BTP203 - RRMR Junction,0,GOODS AUTO,1
"BTP022 - Marenahalli Junction, Vijayanagar",3,MOTOR CYCLE,1
"BTP206 - Shankara Mutt Circle, Vijayanagar",20,CAR,1
BTP192 - Urvashi Theater,4,SCOOTER,1
BTP109 - Dewan Madhava Rao Junction,22,PASSENGER AUTO,1
"BTP113 - 27th Cross, Pai Vista, KR Road",21,SCOOTER,1
BTP032 - Windsor Circle,3,LGV,1
BTP108 - Tagore Park Junction,21,MOTOR CYCLE,1
BTP091 - Sirsi Circle,21,JEEP,1
BTP166 - Coffee Board Junction,20,CAR,1
BTP068 - Veeresh Theatre Junction,21,CAR,1
"BTP099 - Cash Pharmacy, Residency Road",2,CAR,1
BTP010 - Rajajinagar Entrance,7,GOODS AUTO,1
BTP010 - Rajajinagar Entrance,1,MOTOR CYCLE,1
BTP096 - Gali Anjaneya Temple,0,LGV,1
BTP135 - UCO Bank Junction,5,CAR,1
BTP192 - Urvashi Theater,22,MAXI-CAB,1
BTP074 - Leprosy Hospital Junction,23,HGV,1
BTP040 - Elite Junction,0,GOODS AUTO,1
BTP044 - Sagar Theatre Junction,6,LGV,1
BTP173 - TMC,22,LGV,1
BTP008 - Navarang Theatre,19,PASSENGER AUTO,1
BTP010 - Rajajinagar Entrance,21,SCOOTER,1
BTP180 - Swagath Poornima Theatre,20,GOODS AUTO,1
"BTP101 - Blood Bank Circle, KH Road",0,LGV,1
BTP122 - Siddapura Junction,3,LGV,1
BTP211 - Central Street Junction,0,MAXI-CAB,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",23,MOTOR CYCLE,1
BTP126 - Dairy Circle,1,MOTOR CYCLE,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,VAN,1
BTP096 - Gali Anjaneya Temple,20,CAR,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",5,JEEP,1
BTP180 - Swagath Poornima Theatre,22,PASSENGER AUTO,1
BTP119 - Minerva Circle,5,SCOOTER,1
BTP045 - Danvanthri Road Junction,20,MAXI-CAB,1
BTP118 - Basappa Circle,6,LORRY/GOODS VEHICLE,1
BTP208 - Havanur Circle,20,GOODS AUTO,1
"BTP226 - 33rd Cross, 11th Main, Jayanagar",6,SCOOTER,1
BTP057 - Anand Rao Junction,6,MAXI-CAB,1
"BTP016 - 5th Main Road, RPC Layout",23,LORRY/GOODS VEHICLE,1
BTP068 - Veeresh Theatre Junction,5,CAR,1
"BTP095 - Satellite Bus Stand, Mysore Road",20,MOTOR CYCLE,1
"BTP117 - 9th Cross, Kanakapura Road",21,PASSENGER AUTO,1
"BTP168 - MSR Building, JC Road",1,GOODS AUTO,1
BTP047 - Vidhan Soudha Metro Station,1,JEEP,1
BTP128 - Gorappanapalya Junction,6,PASSENGER AUTO,1
"BTP113 - 27th Cross, Pai Vista, KR Road",22,PASSENGER AUTO,1
BTP220 - Puttanna Junction,2,CAR,1
BTP126 - Dairy Circle,1,CAR,1
BTP211 - Central Street Junction,5,LGV,1
BTP085 - Briyand Circle,23,LGV,1
BTP027 - Modi Bridge Junction,19,LORRY/GOODS VEHICLE,1
BTP096 - Gali Anjaneya Temple,10,LGV,1
"BTP095 - Satellite Bus Stand, Mysore Road",8,JEEP,1
BTP067 - Jai Muni Rao Circle,22,GOODS AUTO,1
BTP208 - Havanur Circle,6,MOTOR CYCLE,1
BTP027 - Modi Bridge Junction,21,CAR,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",2,PASSENGER AUTO,1
BTP044 - Sagar Theatre Junction,3,GOODS AUTO,1
"BTP115 - Sahasra Hospital, Jayanagar",1,PASSENGER AUTO,1
BTP058 - Subbanna Junction,5,LGV,1
BTP018 - Dhobi Ghat Junction,5,MOPED,1
BTP010 - Rajajinagar Entrance,4,GOODS AUTO,1
"BTP099 - Cash Pharmacy, Residency Road",20,VAN,1
BTP104 - Medical College Circle,21,GOODS AUTO,1
BTP207 - 8th Main Road Basaveshwara Nagar,6,JEEP,1
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",1,MOPED,1
BTP103 - Shanti Nagar TTMC,5,LORRY/GOODS VEHICLE,1
"BTP202 - East End Main Road, Jayanagar",23,CAR,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",21,PASSENGER AUTO,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",1,LORRY/GOODS VEHICLE,1
"BTP115 - Sahasra Hospital, Jayanagar",21,MOTOR CYCLE,1
BTP051 - Safina Plaza Junction,8,VAN,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,TEMPO,1
BTP010 - Rajajinagar Entrance,5,SCOOTER,1
BTP220 - Puttanna Junction,1,CAR,1
BTP184 - Lalbagh West Gate,2,GOODS AUTO,1
BTP010 - Rajajinagar Entrance,5,PASSENGER AUTO,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",4,MAXI-CAB,1
BTP040 - Elite Junction,3,MAXI-CAB,1
BTP067 - Jai Muni Rao Circle,5,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,7,PRIVATE BUS,1
BTP211 - Central Street Junction,5,SCOOTER,1
"BTP182 - 19th Main Junction, Rajajinagar",1,PASSENGER AUTO,1
BTP211 - Central Street Junction,22,CAR,1
BTP091 - Sirsi Circle,2,PASSENGER AUTO,1
BTP074 - Leprosy Hospital Junction,6,PASSENGER AUTO,1
"BTP113 - 27th Cross, Pai Vista, KR Road",6,MOTOR CYCLE,1
BTP136 - Hosur-Tavarkere Road Junction,20,PASSENGER AUTO,1
"BTP070 - Cholurpalya Junction, Magadi Road",19,CAR,1
BTP038 - Mysore Bank Junction,4,SCOOTER,1
BTP017 - Attiguppe Circle,23,LGV,1
"BTP123 - 10th Cross, Wilson Garden",5,CAR,1
BTP214 - 5th Main Chamrajpet  Junction,5,LGV,1
BTP092 - Bangalore Builders Junction,21,LORRY/GOODS VEHICLE,1
"BTP114 - KR Road Junction, Near JSS",1,LORRY/GOODS VEHICLE,1
BTP028 - Vijayanagar Bus Stand Junction,20,LGV,1
BTP118 - Basappa Circle,9,CAR,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",19,PASSENGER AUTO,1
BTP064 - Devanga Hostel Junction,1,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,7,CAR,1
BTP067 - Jai Muni Rao Circle,0,PASSENGER AUTO,1
BTP172 - Nanjappa Circle,1,MAXI-CAB,1
"BTP204 - ESI Hospital, Rajajinagar",5,CAR,1
BTP074 - Leprosy Hospital Junction,8,MOTOR CYCLE,1
"BTP204 - ESI Hospital, Rajajinagar",22,TEMPO,1
BTP212 - Minto Junction,5,OTHERS,1
BTP082 - KR Market Junction,7,LGV,1
"BTP102 - BMTC Junction, KH Road",4,CAR,1
"BTP117 - 9th Cross, Kanakapura Road",22,CAR,1
BTP063 - Siddalingaiah Circle,21,OTHERS,1
BTP010 - Rajajinagar Entrance,7,SCOOTER,1
BTP096 - Gali Anjaneya Temple,20,LGV,1
BTP041 - Gopal Gowda Circle,4,CAR,1
BTP044 - Sagar Theatre Junction,21,PRIVATE BUS,1
BTP051 - Safina Plaza Junction,6,MINI LORRY,1
"BTP016 - 5th Main Road, RPC Layout",23,LGV,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",21,MOTOR CYCLE,1
BTP108 - Tagore Park Junction,7,LGV,1
BTP051 - Safina Plaza Junction,4,LGV,1
"BTP089 - Police Quarters, Sultan Road",5,HGV,1
BTP020 - Hosahalli Metro Station,22,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,5,MOTOR CYCLE,1
"BTP080 - NR Road, SP Road Junction",8,CAR,1
"BTP093 - Toll Gate, Mysore Road",2,TEMPO,1
BTP108 - Tagore Park Junction,0,CAR,1
BTP185 - RV Teachers College,5,PRIVATE BUS,1
"BTP164 - 29th Main Road, BTM Layout",5,MOTOR CYCLE,1
BTP044 - Sagar Theatre Junction,20,LGV,1
"BTP177 - Aurobindo Circle, ORR",21,PASSENGER AUTO,1
BTP104 - Medical College Circle,7,CAR,1
BTP137 - Madiwala Traffic PS Junction,9,CAR,1
BTP040 - Elite Junction,8,PRIVATE BUS,1
"BTP191 - 40th Cross, 4th Main, Jayanagar",6,CAR,1
BTP133 - Adugodi Junction,1,CAR,1
BTP133 - Adugodi Junction,1,CAR,1
BTP058 - Subbanna Junction,19,JEEP,1
BTP045 - Danvanthri Road Junction,4,MAXI-CAB,1
BTP118 - Basappa Circle,4,GOODS AUTO,1
"BTP145 - Sri Hatti Maramma Circle, Domluru",3,PASSENGER AUTO,1
BTP032 - Windsor Circle,3,LGV,1
"BTP206 - Shankara Mutt Circle, Vijayanagar",19,MOTOR CYCLE,1
BTP058 - Subbanna Junction,2,LGV,1
BTP103 - Shanti Nagar TTMC,23,CAR,1
BTP020 - Hosahalli Metro Station,23,LGV,1
BTP205 - Modi Hospital Junction,23,PASSENGER AUTO,1
BTP045 - Danvanthri Road Junction,3,MAXI-CAB,1
BTP215 - Vanivillas Junction,5,CAR,1
BTP104 - Medical College Circle,7,CAR,1
BTP135 - UCO Bank Junction,19,CAR,1
BTP018 - Dhobi Ghat Junction,22,LGV,1
BTP045 - Danvanthri Road Junction,20,SCOOTER,1
BTP028 - Vijayanagar Bus Stand Junction,23,LGV,1
BTP027 - Modi Bridge Junction,3,PASSENGER AUTO,1
BTP219 - Canara Bank Junction,0,MOTOR CYCLE,1
"BTP083 - AS Char Street, Mysore Road",0,VAN,1
BTP122 - Siddapura Junction,7,TEMPO,1
BTP044 - Sagar Theatre Junction,2,TEMPO,1
"BTP083 - AS Char Street, Mysore Road",5,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,5,MOTOR CYCLE,1
BTP044 - Sagar Theatre Junction,3,PRIVATE BUS,1
BTP051 - Safina Plaza Junction,0,LGV,1
BTP180 - Swagath Poornima Theatre,2,CAR,1
BTP103 - Shanti Nagar TTMC,4,CAR,1
BTP167 - JC Road Junction,2,MOPED,1
BTP192 - Urvashi Theater,5,CAR,1
BTP064 - Devanga Hostel Junction,4,MAXI-CAB,1
BTP192 - Urvashi Theater,5,CAR,1
BTP051 - Safina Plaza Junction,1,GOODS AUTO,1
BTP061 - Bhashyam Circle,6,GOODS AUTO,1
BTP057 - Anand Rao Junction,4,MAXI-CAB,1
"BTP083 - AS Char Street, Mysore Road",2,VAN,1
"BTP204 - ESI Hospital, Rajajinagar",21,PASSENGER AUTO,1
BTP044 - Sagar Theatre Junction,21,MAXI-CAB,1
"BTP016 - 5th Main Road, RPC Layout",4,SCHOOL VEHICLE,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",20,SCOOTER,1
BTP043 - Upparpet Junction,2,LGV,1
BTP103 - Shanti Nagar TTMC,0,PASSENGER AUTO,1
"BTP148 - 17th Main, Doopanahalli Bus Stop",4,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,3,MAXI-CAB,1
BTP071 - Prasanna Junction,4,PASSENGER AUTO,1
BTP106 - VV Puram College,3,VAN,1
BTP058 - Subbanna Junction,22,VAN,1
BTP211 - Central Street Junction,5,GOODS AUTO,1
BTP040 - Elite Junction,23,MAXI-CAB,1
"BTP093 - Toll Gate, Mysore Road",20,LGV,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",3,JEEP,1
"BTP095 - Satellite Bus Stand, Mysore Road",6,CAR,1
BTP121 - KH Circle,23,MOTOR CYCLE,1
BTP082 - KR Market Junction,22,PASSENGER AUTO,1
BTP092 - Bangalore Builders Junction,2,PASSENGER AUTO,1
BTP009 - Prakash Nagar Junction,21,PASSENGER AUTO,1
BTP058 - Subbanna Junction,19,MOTOR CYCLE,1
BTP082 - KR Market Junction,21,GOODS AUTO,1
BTP038 - Mysore Bank Junction,19,CAR,1
BTP214 - 5th Main Chamrajpet  Junction,6,CAR,1
BTP108 - Tagore Park Junction,23,GOODS AUTO,1
BTP044 - Sagar Theatre Junction,3,LGV,1
BTP214 - 5th Main Chamrajpet  Junction,6,CAR,1
"BTP123 - 10th Cross, Wilson Garden",9,LGV,1
BTP058 - Subbanna Junction,21,PASSENGER AUTO,1
BTP008 - Navarang Theatre,4,PASSENGER AUTO,1
"BTP024 - NPS, Vijayanagar",23,MAXI-CAB,1
"BTP102 - BMTC Junction, KH Road",4,CAR,1
BTP027 - Modi Bridge Junction,23,PASSENGER AUTO,1
BTP040 - Elite Junction,20,VAN,1
BTP126 - Dairy Circle,1,SCOOTER,1
BTP051 - Safina Plaza Junction,0,GOODS AUTO,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",23,CAR,1
BTP212 - Minto Junction,22,LGV,1
BTP010 - Rajajinagar Entrance,7,MAXI-CAB,1
BTP054 - Shivananda Circle,20,GOODS AUTO,1
BTP038 - Mysore Bank Junction,3,LGV,1
BTP010 - Rajajinagar Entrance,5,TEMPO,1
BTP078 - NR Square Junction,1,LGV,1
BTP057 - Anand Rao Junction,6,TOURIST BUS,1
"BTP117 - 9th Cross, Kanakapura Road",21,GOODS AUTO,1
BTP044 - Sagar Theatre Junction,5,LGV,1
BTP045 - Danvanthri Road Junction,20,SCOOTER,1
BTP058 - Subbanna Junction,20,HGV,1
BTP051 - Safina Plaza Junction,8,MAXI-CAB,1
BTP082 - KR Market Junction,2,GOODS AUTO,1
BTP137 - Madiwala Traffic PS Junction,4,PRIVATE BUS,1
"BTP083 - AS Char Street, Mysore Road",8,PASSENGER AUTO,1
BTP048 - Shanthala Junction,1,SCOOTER,1
BTP040 - Elite Junction,20,JEEP,1
"BTP094 - Sri Skanda Complex, Mysore Road",0,HGV,1
BTP104 - Medical College Circle,5,CAR,1
"BTP202 - East End Main Road, Jayanagar",5,TEMPO,1
BTP096 - Gali Anjaneya Temple,20,MOTOR CYCLE,1
"BTP093 - Toll Gate, Mysore Road",21,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,5,GOODS AUTO,1
BTP042 - Minsk Square Junction (CTO),2,MAXI-CAB,1
BTP067 - Jai Muni Rao Circle,6,PASSENGER AUTO,1
BTP040 - Elite Junction,1,JEEP,1
BTP192 - Urvashi Theater,3,CAR,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",22,TEMPO,1
BTP104 - Medical College Circle,7,MOPED,1
BTP057 - Anand Rao Junction,0,LGV,1
"BTP099 - Cash Pharmacy, Residency Road",7,MAXI-CAB,1
BTP058 - Subbanna Junction,20,JEEP,1
BTP045 - Danvanthri Road Junction,1,CAR,1
"BTP022 - Marenahalli Junction, Vijayanagar",21,CAR,1
BTP061 - Bhashyam Circle,0,LGV,1
"BTP024 - NPS, Vijayanagar",21,CAR,1
BTP074 - Leprosy Hospital Junction,8,CAR,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",2,PASSENGER AUTO,1
BTP106 - VV Puram College,21,MOTOR CYCLE,1
BTP008 - Navarang Theatre,6,PASSENGER AUTO,1
BTP018 - Dhobi Ghat Junction,5,LORRY/GOODS VEHICLE,1
BTP051 - Safina Plaza Junction,4,LGV,1
"BTP168 - MSR Building, JC Road",21,TEMPO,1
"BTP179 - 9th Block, 28th Main, Jayanagar",2,PASSENGER AUTO,1
BTP082 - KR Market Junction,21,LGV,1
BTP040 - Elite Junction,7,MAXI-CAB,1
BTP044 - Sagar Theatre Junction,8,SCOOTER,1
BTP027 - Modi Bridge Junction,5,PASSENGER AUTO,1
BTP096 - Gali Anjaneya Temple,5,CAR,1
"BTP001 - 10th Cross, Dr. Rajkumar Road",2,TEMPO,1
BTP044 - Sagar Theatre Junction,1,GOODS AUTO,1
"BTP206 - Shankara Mutt Circle, Vijayanagar",21,CAR,1
"BTP016 - 5th Main Road, RPC Layout",2,VAN,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",0,MAXI-CAB,1
BTP051 - Safina Plaza Junction,23,SCOOTER,1
BTP038 - Mysore Bank Junction,23,LGV,1
"BTP024 - NPS, Vijayanagar",21,MOTOR CYCLE,1
BTP225 - Geetha Junction,6,CAR,1
BTP092 - Bangalore Builders Junction,20,JEEP,1
BTP074 - Leprosy Hospital Junction,4,PASSENGER AUTO,1
BTP140 - Madiwala Check Post,8,CAR,1
BTP057 - Anand Rao Junction,6,TEMPO,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,PASSENGER AUTO,1
"BTP123 - 10th Cross, Wilson Garden",5,CAR,1
BTP038 - Mysore Bank Junction,9,PRIVATE BUS,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",21,TEMPO,1
BTP208 - Havanur Circle,23,PASSENGER AUTO,1
BTP104 - Medical College Circle,21,MOTOR CYCLE,1
"BTP080 - NR Road, SP Road Junction",6,GOODS AUTO,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",22,SCHOOL VEHICLE,1
BTP035 - Basaweshwara Circle (LH) Junction,23,JEEP,1
BTP048 - Shanthala Junction,3,CAR,1
"BTP089 - Police Quarters, Sultan Road",21,LGV,1
BTP135 - UCO Bank Junction,12,MOTOR CYCLE,1
BTP057 - Anand Rao Junction,4,LGV,1
"BTP117 - 9th Cross, Kanakapura Road",21,LGV,1
BTP108 - Tagore Park Junction,22,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,21,PASSENGER AUTO,1
BTP051 - Safina Plaza Junction,8,MOTOR CYCLE,1
BTP034 - LRDE Junction,23,CAR,1
BTP130 - GD Mara Junction,5,MOPED,1
BTP028 - Vijayanagar Bus Stand Junction,6,MOTOR CYCLE,1
BTP038 - Mysore Bank Junction,23,MOTOR CYCLE,1
BTP208 - Havanur Circle,20,LGV,1
"BTP083 - AS Char Street, Mysore Road",6,LGV,1
BTP037 - KR Circle,3,MOTOR CYCLE,1
"BTP016 - 5th Main Road, RPC Layout",6,PASSENGER AUTO,1
BTP057 - Anand Rao Junction,8,MAXI-CAB,1
BTP057 - Anand Rao Junction,9,MOTOR CYCLE,1
BTP219 - Canara Bank Junction,4,MOTOR CYCLE,1
BTP082 - KR Market Junction,6,OTHERS,1
BTP118 - Basappa Circle,4,CAR,1
BTP108 - Tagore Park Junction,6,PASSENGER AUTO,1
BTP023 - Mahalaxmi Layout Entrance,23,PASSENGER AUTO,1
BTP010 - Rajajinagar Entrance,5,OTHERS,1
"BTP123 - 10th Cross, Wilson Garden",21,MOTOR CYCLE,1
BTP130 - GD Mara Junction,0,CAR,1
"BTP210 - 50th cross, 12th Main , Rajajinagar",4,PASSENGER AUTO,1
BTP067 - Jai Muni Rao Circle,4,CAR,1
BTP138 - Sarjapur Road Check Post,8,CAR,1
BTP074 - Leprosy Hospital Junction,23,MAXI-CAB,1
BTP205 - Modi Hospital Junction,23,LGV,1
BTP038 - Mysore Bank Junction,6,CAR,1
BTP057 - Anand Rao Junction,23,PRIVATE BUS,1
"BTP102 - BMTC Junction, KH Road",1,CAR,1
"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",6,MOTOR CYCLE,1
BTP051 - Safina Plaza Junction,4,JEEP,1
"BTP188 - 27th Cross, 4th Main, Jayanagar",3,MOTOR CYCLE,1
"BTP016 - 5th Main Road, RPC Layout",22,VAN,1
"BTP022 - Marenahalli Junction, Vijayanagar",5,CAR,1
BTP044 - Sagar Theatre Junction,19,LGV,1
BTP207 - 8th Main Road Basaveshwara Nagar,4,PASSENGER AUTO,1
BTP225 - Geetha Junction,1,CAR,1
"BTP145 - Sri Hatti Maramma Circle, Domluru",7,VAN,1
"BTP170 - Dr. Bheem Rao Palace, Chord Road",21,CAR,1
BTP040 - Elite Junction,2,JEEP,1
BTP208 - Havanur Circle,6,PASSENGER AUTO,1
"BTP113 - 27th Cross, Pai Vista, KR Road",23,LGV,1
BTP211 - Central Street Junction,21,LGV,1
BTP028 - Vijayanagar Bus Stand Junction,3,SCOOTER,1
BTP220 - Puttanna Junction,3,PASSENGER AUTO,1
BTP010 - Rajajinagar Entrance,22,SCOOTER,1
BTP091 - Sirsi Circle,21,MOTOR CYCLE,1
BTP045 - Danvanthri Road Junction,9,PASSENGER AUTO,1
"BTP095 - Satellite Bus Stand, Mysore Road",6,MAXI-CAB,1
BTP010 - Rajajinagar Entrance,22,LGV,1
BTP045 - Danvanthri Road Junction,3,OTHERS,1
"BTP083 - AS Char Street, Mysore Road",1,LGV,1
BTP057 - Anand Rao Junction,5,HGV,1
BTP043 - Upparpet Junction,5,PASSENGER AUTO,1
BTP187 - South End Circle,10,MOTOR CYCLE,1
BTP098 - Nayandahalli Junction,23,MOTOR CYCLE,1
BTP192 - Urvashi Theater,5,SCOOTER,1
BTP104 - Medical College Circle,10,LGV,1
BTP225 - Geetha Junction,6,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,22,PASSENGER AUTO,1
"BTP095 - Satellite Bus Stand, Mysore Road",11,MAXI-CAB,1
BTP067 - Jai Muni Rao Circle,2,CAR,1
"BTP168 - MSR Building, JC Road",1,TEMPO,1
BTP032 - Windsor Circle,3,LGV,1
BTP051 - Safina Plaza Junction,1,LGV,1
BTP215 - Vanivillas Junction,21,CAR,1
BTP040 - Elite Junction,20,JEEP,1
"BTP113 - 27th Cross, Pai Vista, KR Road",23,MOTOR CYCLE,1
BTP067 - Jai Muni Rao Circle,5,VAN,1
"BTP089 - Police Quarters, Sultan Road",22,LGV,1
"BTP070 - Cholurpalya Junction, Magadi Road",7,PASSENGER AUTO,1
"BTP026 - 1st Block Junction, Rajajinagar",2,PASSENGER AUTO,1
BTP192 - Urvashi Theater,21,PASSENGER AUTO,1
BTP045 - Danvanthri Road Junction,23,TOURIST BUS,1
BTP180 - Swagath Poornima Theatre,22,LGV,1
BTP048 - Shanthala Junction,4,SCOOTER,1
BTP057 - Anand Rao Junction,7,GOODS AUTO,1
BTP028 - Vijayanagar Bus Stand Junction,6,GOODS AUTO,1
BTP040 - Elite Junction,3,LGV,1
BTP018 - Dhobi Ghat Junction,1,TEMPO,1
"BTP188 - 27th Cross, 4th Main, Jayanagar",5,CAR,1
"BTP123 - 10th Cross, Wilson Garden",2,LORRY/GOODS VEHICLE,1
"BTP115 - Sahasra Hospital, Jayanagar",4,SCOOTER,1
BTP211 - Central Street Junction,5,MOPED,1
BTP020 - Hosahalli Metro Station,23,OTHERS,1
"BTP025 - Puttamma Choultry, Nagarbhavi",0,VAN,1
BTP074 - Leprosy Hospital Junction,6,MOPED,1
BTP057 - Anand Rao Junction,21,LGV,1
BTP082 - KR Market Junction,6,CAR,1
BTP027 - Modi Bridge Junction,2,PASSENGER AUTO,1
BTP192 - Urvashi Theater,2,PASSENGER AUTO,1
BTP051 - Safina Plaza Junction,4,MAXI-CAB,1
"BTP102 - BMTC Junction, KH Road",4,CAR,1
BTP136 - Hosur-Tavarkere Road Junction,7,CAR,1
"BTP123 - 10th Cross, Wilson Garden",4,CAR,1
BTP121 - KH Circle,2,MOTOR CYCLE,1
BTP044 - Sagar Theatre Junction,21,TOURIST BUS,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3,MOTOR CYCLE,1
"BTP177 - Aurobindo Circle, ORR",22,CAR,1
"BTP083 - AS Char Street, Mysore Road",19,HGV,1
BTP076 - Hudson Circle,5,CAR,1
"BTP095 - Satellite Bus Stand, Mysore Road",5,CAR,1
BTP218 - Syndicate Bank Junction,2,MOTOR CYCLE,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",20,PRIVATE BUS,1
BTP082 - KR Market Junction,19,VAN,1
"BTP221 - 15th Cross, 24th Main, JP Nagar",6,CAR,1
BTP057 - Anand Rao Junction,20,PRIVATE BUS,1
BTP057 - Anand Rao Junction,21,MOTOR CYCLE,1
"BTP168 - MSR Building, JC Road",6,MOTOR CYCLE,1
BTP082 - KR Market Junction,22,GOODS AUTO,1
BTP053 - Three Let Junction,19,LGV,1
"BTP024 - NPS, Vijayanagar",21,CAR,1
"BTP127 - Sagar Hospital, Jayanagar",22,MOTOR CYCLE,1
"BTP080 - NR Road, SP Road Junction",3,LGV,1
BTP035 - Basaweshwara Circle (LH) Junction,21,CAR,1
BTP044 - Sagar Theatre Junction,20,PRIVATE BUS,1
BTP042 - Minsk Square Junction (CTO),0,CAR,1
BTP076 - Hudson Circle,20,CAR,1
BTP040 - Elite Junction,3,GOODS AUTO,1
BTP018 - Dhobi Ghat Junction,5,SCHOOL VEHICLE,1
BTP208 - Havanur Circle,7,VAN,1
BTP211 - Central Street Junction,6,JEEP,1
BTP172 - Nanjappa Circle,21,CAR,1
BTP128 - Gorappanapalya Junction,0,CAR,1
"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5,CAR,1
BTP010 - Rajajinagar Entrance,7,PASSENGER AUTO,1
BTP091 - Sirsi Circle,22,LGV,1
BTP071 - Prasanna Junction,4,MOTOR CYCLE,1
BTP027 - Modi Bridge Junction,20,MAXI-CAB,1
BTP133 - Adugodi Junction,21,PASSENGER AUTO,1
"BTP080 - NR Road, SP Road Junction",5,VAN,1
"BTP016 - 5th Main Road, RPC Layout",21,VAN,1
BTP079 - Town Hall Junction,0,LGV,1
BTP010 - Rajajinagar Entrance,21,MOTOR CYCLE,1
BTP074 - Leprosy Hospital Junction,9,TEMPO,1
"BTP177 - Aurobindo Circle, ORR",21,CAR,1
"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",22,GOODS AUTO,1
BTP121 - KH Circle,22,PASSENGER AUTO,1
BTP108 - Tagore Park Junction,4,PASSENGER AUTO,1
BTP119 - Minerva Circle,1,SCOOTER,1
BTP104 - Medical College Circle,4,CAR,1
BTP085 - Briyand Circle,21,JEEP,1
BTP063 - Siddalingaiah Circle,3,MAXI-CAB,1
"BTP123 - 10th Cross, Wilson Garden",7,CAR,1
"BTP200 - 15th Cross, 33rd Main, JP Nagar",6,TEMPO,1
BTP225 - Geetha Junction,4,MINI LORRY,1
